Timestamp,y1,y2,y3,V12,V23,label
05-Jun-2024 15:51:12,59.8700525066404,51.3568298375774,49.7018223338379,0,0,0
05-Jun-2024 15:51:12,60.3249663499545,51.6236742148999,49.4984555270771,0,0,0
05-Jun-2024 15:51:12,59.6744306743457,51.6275852214017,49.2252044489843,0,0,0
05-Jun-2024 15:51:12,59.6920051636409,51.1348427972377,49.5963628683152,0,0,0
05-Jun-2024 15:51:12,59.7721673204126,51.4835625891935,49.5871470703883,0,0,0
05-Jun-2024 15:51:12,60.3043962453795,51.6532026182357,49.5599657565488,0,0,0
05-Jun-2024 15:51:12,60.0066159426456,51.7797996162085,49.2458939092297,0,0,0
05-Jun-2024 15:51:12,59.7202153384812,51.6800430872809,49.6139879787332,0,0,0
05-Jun-2024 15:51:12,60.0257920472795,51.2467793833671,49.4040160713944,0,0,0
05-Jun-2024 15:51:12,59.7749349725986,51.2405989654596,49.4534685655678,0,0,0
05-Jun-2024 15:51:13,59.7696868786445,51.620832773854,49.1720874501358,0,0,0
05-Jun-2024 15:51:13,59.8453529796753,51.7512716428251,49.5523552403034,0,0,0
05-Jun-2024 15:51:13,60.081362597402,51.5097465833334,49.8102150279725,0,0,0
05-Jun-2024 15:51:13,60.2652506662697,51.1354804152199,49.4916187504797,0,0,0
05-Jun-2024 15:51:13,59.9688621236572,51.4579694180197,49.5313029014845,0,0,0
05-Jun-2024 15:51:13,60.1969973646919,51.5942925754921,49.7088904755872,0,0,0
05-Jun-2024 15:51:13,59.9075459532824,51.7181924673479,49.6253807181037,0,0,0
05-Jun-2024 15:51:13,59.7684875658238,51.7017840800755,49.3802883780851,0,0,0
05-Jun-2024 15:51:13,60.2633607486818,51.4420749895646,49.2875039948698,0,0,0
05-Jun-2024 15:51:13,60.1357705493968,51.2442830842497,49.6758994712281,0,0,0
05-Jun-2024 15:51:14,60.4231162018865,51.1091998804,49.5109075387374,0,0,0
05-Jun-2024 15:51:14,60.3314970113018,51.4787794003835,49.6308458117608,0,0,0
05-Jun-2024 15:51:14,59.9662587151724,51.4592636688621,49.6857239098629,0,0,0
05-Jun-2024 15:51:14,59.9653408910065,51.7662373695797,49.3487402173847,0,0,0
05-Jun-2024 15:51:14,59.9183923940654,51.1569387998504,49.4870344710282,0,0,0
05-Jun-2024 15:51:14,60.4294662051053,51.273334348084,49.6634189895495,0,0,0
05-Jun-2024 15:51:14,60.3247302576499,51.4713280163544,49.5106293831673,0,0,0
05-Jun-2024 15:51:14,60.2570933661367,51.2735091560241,49.7789744630155,0,0,0
05-Jun-2024 15:51:14,60.2820013300896,51.6143540194166,49.777035754241,0,0,0
05-Jun-2024 15:51:14,60.28280300883,51.5315143889289,49.3562030614744,0,0,0
05-Jun-2024 15:51:15,60.2476368955005,51.1770045046974,49.1918049036726,0,0,0
05-Jun-2024 15:51:15,60.0909376608294,51.7227192481373,49.7656821033774,0,0,0
05-Jun-2024 15:51:15,59.8433521997961,51.5028133668048,49.6678826217124,0,0,0
05-Jun-2024 15:51:15,60.3564688543351,51.1243760491576,49.7191543268064,0,0,0
05-Jun-2024 15:51:15,60.2135460795557,51.1878115669506,49.3705438828414,0,0,0
05-Jun-2024 15:51:15,60.013154301634,51.1657521111476,49.1979495585914,0,0,0
05-Jun-2024 15:51:15,59.9043848403633,51.4402619472538,49.2175610120246,0,0,0
05-Jun-2024 15:51:15,59.9653762830668,51.0900512614129,49.3598965913535,0,0,0
05-Jun-2024 15:51:15,60.3430313696383,51.4145382025252,49.5153520161219,0,0,0
05-Jun-2024 15:51:15,59.9078579551476,51.3072030215758,49.6453008617136,0,0,0
05-Jun-2024 15:51:16,60.3462152759927,51.1768172139598,49.7066490094854,0,0,0
05-Jun-2024 15:51:16,60.1151518223273,51.7023761190227,49.2473876999013,0,0,0
05-Jun-2024 15:51:16,60.5056630178896,51.4966737185679,49.5780120328395,0,0,0
05-Jun-2024 15:51:16,60.1916518688199,51.2627263664312,49.5762057623214,0,0,0
05-Jun-2024 15:51:16,60.0888424926329,51.5724335326206,49.3296919553896,0,0,0
05-Jun-2024 15:51:16,60.18323792762,51.3173242592673,49.2934556794164,0,0,0
05-Jun-2024 15:51:16,59.9646012066567,51.6122574982941,49.1639612285217,0,0,0
05-Jun-2024 15:51:16,60.108670518115,51.2040080424859,49.2100967447197,0,0,0
05-Jun-2024 15:51:16,60.4933738709771,51.0802162234842,49.2785190996171,0,0,0
05-Jun-2024 15:51:16,60.5270397202403,51.7141557318023,49.4876733890958,0,0,0
05-Jun-2024 15:51:17,59.9133943732945,51.2235577124405,49.4254143168028,0,0,0
05-Jun-2024 15:51:17,60.2416763282597,51.6232979057632,49.2517108980656,0,0,0
05-Jun-2024 15:51:17,60.2037032671424,51.1772022447045,49.4459047677349,0,0,0
05-Jun-2024 15:51:17,60.087201049951,51.2921719900272,49.1853652491556,0,0,0
05-Jun-2024 15:51:17,60.0228821770532,51.487971770863,49.5294345383538,0,0,0
05-Jun-2024 15:51:17,60.2875018975899,51.564630497017,49.5852628690175,0,0,0
05-Jun-2024 15:51:17,59.9238661934333,51.6298345471023,49.5070401706977,0,0,0
05-Jun-2024 15:51:17,60.2848161759131,51.113655549581,49.4477928555174,0,0,0
05-Jun-2024 15:51:17,60.2637595784388,51.3359609460994,49.3947221903525,0,0,0
05-Jun-2024 15:51:17,60.4307434463524,51.1731258713871,49.0591122448339,0,0,0
05-Jun-2024 15:51:18,59.9567966867505,51.5610338342155,49.2278387213107,0,0,0
05-Jun-2024 15:51:18,60.4215163484392,51.5751395690907,49.2288194507984,0,0,0
05-Jun-2024 15:51:18,60.0332093642559,51.160660470296,49.4593140244851,0,0,0
05-Jun-2024 15:51:18,59.9608036985442,51.6018237960524,49.3038034696904,0,0,0
05-Jun-2024 15:51:18,60.5589670435865,51.2585161183234,49.3388339845338,0,0,0
05-Jun-2024 15:51:18,60.3205811713715,51.5419300610056,49.495427163742,0,0,0
05-Jun-2024 15:51:18,60.0394562187691,51.4608079723858,49.4665054478792,0,0,0
05-Jun-2024 15:51:18,60.3655203810831,51.3922630431871,49.5713737167333,0,0,0
05-Jun-2024 15:51:18,60.1868448148933,51.2383606631992,49.2463612669792,0,0,0
05-Jun-2024 15:51:18,60.0432403480474,51.1775006610775,48.9496957299326,0,0,0
05-Jun-2024 15:51:19,59.9986657885602,51.6842168968923,49.1109739532426,0,0,0
05-Jun-2024 15:51:19,60.5971751061574,51.403952747956,49.3726330875724,0,0,0
05-Jun-2024 15:51:19,60.3908522617522,51.7277573100385,49.3752545250833,0,0,0
05-Jun-2024 15:51:19,60.4432399555875,51.7810845911091,49.3288169768193,0,0,0
05-Jun-2024 15:51:19,60.439128169181,51.6697426057253,49.0793972428607,0,0,0
05-Jun-2024 15:51:19,60.0116992534055,51.3255853635592,49.2894559409927,0,0,0
05-Jun-2024 15:51:19,60.056834286693,51.5579605203097,49.4324668864762,0,0,0
05-Jun-2024 15:51:19,60.2002230770798,51.5068067821575,49.0266379767532,0,0,0
05-Jun-2024 15:51:19,60.0051600651621,51.469359092125,49.462555491433,0,0,0
05-Jun-2024 15:51:19,60.4200398092189,51.4048925401314,49.3608250940354,0,0,0
05-Jun-2024 15:51:20,60.5611948647856,51.2200702486717,49.5436437139096,0,0,0
05-Jun-2024 15:51:20,60.6494821172352,51.2006044818782,49.0453065167511,0,0,0
05-Jun-2024 15:51:20,60.6331975831709,51.6710844627001,49.5291155220785,0,0,0
05-Jun-2024 15:51:20,60.4445893101372,51.4101430339712,49.4935661129125,0,0,0
05-Jun-2024 15:51:20,60.1821518033573,51.5197296956506,48.8630734923163,0,0,0
05-Jun-2024 15:51:20,60.1967288933518,51.266287599652,49.347638318481,0,0,0
05-Jun-2024 15:51:20,60.057696080806,51.2349817258684,49.3720756543696,0,0,0
05-Jun-2024 15:51:20,60.2242983819864,51.6138572443786,49.0316840789668,0,0,0
05-Jun-2024 15:51:20,60.0518803797812,51.3542910597389,49.4433735323171,0,0,0
05-Jun-2024 15:51:20,60.2991174855716,51.3428543594348,49.0304509119914,0,0,0
05-Jun-2024 15:51:21,60.4703805231311,51.75330734046,49.2377670197978,0,0,0
05-Jun-2024 15:51:21,60.4472405735341,51.1779994889525,49.1840758172855,0,0,0
05-Jun-2024 15:51:21,60.3373065182748,51.5525366637047,49.1137319859988,0,0,0
05-Jun-2024 15:51:21,60.4396384105424,51.4709905433842,49.344793033106,0,0,0
05-Jun-2024 15:51:21,60.4763396734045,51.4437649736581,49.2059812020693,0,0,0
05-Jun-2024 15:51:21,60.2531581365839,51.403546648335,48.8705516010239,0,0,0
05-Jun-2024 15:51:21,60.5519637372738,51.3862463398947,49.2958249616241,0,0,0
05-Jun-2024 15:51:21,60.5245358595478,51.5301135175612,49.2317781407627,0,0,0
05-Jun-2024 15:51:21,60.3681970782643,51.7073053013986,48.9316321431335,0,0,0
05-Jun-2024 15:51:21,60.4393387762496,51.3885173189808,48.8312281177978,0,0,0
05-Jun-2024 15:51:22,60.2532994051801,51.4389988981132,49.2202987642419,0,0,0
05-Jun-2024 15:51:22,60.3209758146706,51.8132732422813,49.1217521060553,0,0,0
05-Jun-2024 15:51:22,60.1908234963269,51.61048694606,49.2510527779987,0,0,0
05-Jun-2024 15:51:22,60.649086924944,51.2195847464501,49.3803328318917,0,0,0
05-Jun-2024 15:51:22,60.1619350612621,51.7435112548393,49.2354832053949,0,0,0
05-Jun-2024 15:51:22,60.7632230791185,51.28209858341,49.1265547377136,0,0,0
05-Jun-2024 15:51:22,60.1860920282957,51.3890252852036,49.043855955103,0,0,0
05-Jun-2024 15:51:22,60.715137429491,51.5281124582648,48.8037638882583,0,0,0
05-Jun-2024 15:51:22,60.7439513825374,51.3357710803627,48.9528012248253,0,0,0
05-Jun-2024 15:51:22,60.3329247711228,51.6500196568332,48.9148570903702,0,0,0
05-Jun-2024 15:51:23,60.422541393472,51.2454730988055,49.1912574451316,0,0,0
05-Jun-2024 15:51:23,60.3098983024921,51.7114963753907,49.2676695098033,0,0,0
05-Jun-2024 15:51:23,60.2310473659332,51.1599942490168,48.998605437483,0,0,0
05-Jun-2024 15:51:23,60.7846818226278,51.3694174034583,49.1146617274361,0,0,0
05-Jun-2024 15:51:23,60.377670232466,51.3581539002272,49.1499903618656,0,0,0
05-Jun-2024 15:51:23,60.3437255900959,51.2827826397319,48.7247999289377,0,0,0
05-Jun-2024 15:51:23,60.6225598749265,51.5254121729571,48.9691590289865,0,0,0
05-Jun-2024 15:51:23,60.7964273518057,51.4052915197324,49.1357252604014,0,0,0
05-Jun-2024 15:51:23,60.354078944105,51.7506305267388,48.6716756071182,0,0,0
05-Jun-2024 15:51:23,60.4800562309828,51.4258672165058,48.7567958245072,0,0,0
05-Jun-2024 15:51:24,60.4772095245049,51.2938241274513,48.7628135821032,0,0,0
05-Jun-2024 15:51:24,60.6921652781647,51.2499453824747,49.132738783571,0,0,0
05-Jun-2024 15:51:24,60.2647008949569,51.5956831769125,48.6351207706925,0,0,0
05-Jun-2024 15:51:24,60.7628357496784,51.5929157939488,48.6730682502848,0,0,0
05-Jun-2024 15:51:24,60.6977397157092,51.767006678396,48.6711817370073,0,0,0
05-Jun-2024 15:51:24,60.7824567798895,51.4079253647758,48.6552677319125,0,0,0
05-Jun-2024 15:51:24,60.7063789862413,51.603556589954,49.1712756920637,0,0,0
05-Jun-2024 15:51:24,60.8177503190944,51.3275697127807,49.0187457319089,0,0,0
05-Jun-2024 15:51:24,60.6904720595846,51.2098128716443,49.0746498130832,0,0,0
05-Jun-2024 15:51:24,60.7878532245393,51.6704791676953,49.2076333701595,0,0,0
05-Jun-2024 15:51:25,60.8466111877645,51.4262564963845,48.8242540692113,0,0,0
05-Jun-2024 15:51:25,60.8660765848089,51.2349729492497,48.599708216833,0,0,0
05-Jun-2024 15:51:25,60.7760503203102,51.3499849806727,49.1958564942258,0,0,0
05-Jun-2024 15:51:25,60.5538294790903,51.573352689177,48.8085639334572,0,0,1
05-Jun-2024 15:51:25,60.8216523600598,51.3075100531857,49.0129747713588,0,0,1
05-Jun-2024 15:51:25,60.5959716700005,51.1946706858499,49.1014317092364,0,0,1
05-Jun-2024 15:51:25,60.5620572932953,51.5214839370817,48.7400281575141,0,0,1
05-Jun-2024 15:51:25,60.5222053692359,51.6074959521998,48.916633005836,0,0,1
05-Jun-2024 15:51:25,60.8792940604603,51.3924630473719,48.6754175318064,0,0,1
05-Jun-2024 15:51:25,60.5466950951419,51.5230442117899,49.1631620511189,0,0,1
05-Jun-2024 15:51:26,60.7526689497051,51.6142940994377,49.3602707548761,0,0,1
05-Jun-2024 15:51:26,60.7169142219443,51.2260766255226,49.1727616407798,0,0,1
05-Jun-2024 15:51:26,60.2770527866952,51.4607006699017,48.9782668860846,0,0,1
05-Jun-2024 15:51:26,60.5867959270942,51.1390246787964,49.1309179747825,0,0,1
05-Jun-2024 15:51:26,60.1682386035527,51.559946645504,49.1024983245392,0,0,1
05-Jun-2024 15:51:26,60.0863346584074,51.5833627499244,48.8339066553071,0,0,1
05-Jun-2024 15:51:26,60.3866523019167,51.3898368690476,49.1874803162183,0,0,1
05-Jun-2024 15:51:26,60.0072754121608,51.1713845285436,49.2529605205907,0,0,1
05-Jun-2024 15:51:26,60.4927282161635,51.7000096042789,49.4545675476609,0,0,1
05-Jun-2024 15:51:26,59.9432485776122,51.7553642778887,48.9466729441187,0,0,1
05-Jun-2024 15:51:27,59.8264999954729,51.5606916481647,49.5436745118554,0,0,1
05-Jun-2024 15:51:27,59.9193349318144,51.7016935362408,48.9744082930913,0,0,1
05-Jun-2024 15:51:27,60.4084531200702,51.1914200021138,48.9772125730889,0,0,1
05-Jun-2024 15:51:27,60.487555890967,51.61088889831,49.3442907412691,0,0,1
05-Jun-2024 15:51:27,59.8652558848528,51.5065585811714,49.650862529353,0,0,1
05-Jun-2024 15:51:27,60.012400128242,51.792816352583,49.6722523766065,0,0,1
05-Jun-2024 15:51:27,59.8664050954246,51.8435220266225,49.3286155041387,0,0,1
05-Jun-2024 15:51:27,60.0978052141627,51.6591526784098,49.155598501504,0,0,1
05-Jun-2024 15:51:27,60.0976377762595,51.6467592724387,49.5306815434926,0,0,1
05-Jun-2024 15:51:27,59.495122723059,51.9572352477189,49.6481976260737,0,0,1
05-Jun-2024 15:51:28,59.4662760663421,51.6221651367728,49.7379521294932,0,0,1
05-Jun-2024 15:51:28,59.7854401019288,52.1935501267376,49.2418045567496,0,0,1
05-Jun-2024 15:51:28,59.4858477340878,52.0391234766683,49.8059657186613,0,0,1
05-Jun-2024 15:51:28,59.7017957051744,52.1373884412079,49.6691622870637,0,0,1
05-Jun-2024 15:51:28,59.3966318852361,51.7106474589639,49.3992542084306,0,0,1
05-Jun-2024 15:51:28,59.6532395586216,52.1149861034804,49.6774622039648,0,0,1
05-Jun-2024 15:51:28,59.7458212262463,51.7790765690649,49.77039217447,0,0,1
05-Jun-2024 15:51:28,59.5687352104136,51.7198700887223,49.297321107683,0,0,1
05-Jun-2024 15:51:28,60.1043516945844,51.5262230655416,49.1514497836863,0,0,1
05-Jun-2024 15:51:28,59.8922546341277,51.5451628318067,49.2281826458789,0,0,1
05-Jun-2024 15:51:29,59.6343382934345,51.7619771820231,49.4934878842436,0,0,1
05-Jun-2024 15:51:29,59.4791201353967,51.7450240431342,49.557987050188,0,0,1
05-Jun-2024 15:51:29,59.4420732420853,51.6293620648578,49.4513862437408,0,0,1
05-Jun-2024 15:51:29,59.9484710535367,51.4665401374984,49.4369719499238,0,0,1
05-Jun-2024 15:51:29,59.5759383377359,51.6867512852634,49.5282690938759,0,0,1
05-Jun-2024 15:51:29,59.5174404842024,51.5179613370421,49.7409788981091,0,0,1
05-Jun-2024 15:51:29,59.3152078097464,51.6124512941473,49.3655901087477,0,0,1
05-Jun-2024 15:51:29,59.7134999633882,51.8960952808058,49.5021964336087,0,0,1
05-Jun-2024 15:51:29,59.4180086119034,51.661782494131,49.5965866316158,0,0,1
05-Jun-2024 15:51:29,59.3115007247372,51.5693068640342,49.7241870554994,0,0,1
05-Jun-2024 15:51:30,59.7393428377883,51.9722398111002,50.0196481867443,0,0,1
05-Jun-2024 15:51:30,59.4545411897234,51.5596763371445,49.4566354339497,0,0,1
05-Jun-2024 15:51:30,59.5072602061744,52.2368547321918,49.9124581617591,0,0,1
05-Jun-2024 15:51:30,59.5200903455617,52.2361263445027,49.9504685662824,0,0,1
05-Jun-2024 15:51:30,59.1688381338971,52.1386948384658,49.9839488266255,0,0,1
05-Jun-2024 15:51:30,59.1464396780549,51.8027964024233,49.8715588022668,0,0,1
05-Jun-2024 15:51:30,59.6301313176471,52.2505467914642,49.3257632693291,0,0,1
05-Jun-2024 15:51:30,59.1415808100278,52.3515207161097,49.7492600331573,0,0,1
05-Jun-2024 15:51:30,59.392217576611,52.23237668961,49.2643827136222,0,0,1
05-Jun-2024 15:51:30,59.8473286519492,52.2457618923722,49.4640254481626,0,0,1
05-Jun-2024 15:51:31,59.3032514856655,51.9603448986792,49.1073576525006,0,0,1
05-Jun-2024 15:51:31,59.7167542676074,51.9985528469659,49.1185314085902,0,0,1
05-Jun-2024 15:51:31,59.7418027860011,51.9687772343122,49.6037309708484,0,0,1
05-Jun-2024 15:51:31,59.4902543251356,51.8926949678362,49.5722993229332,0,0,1
05-Jun-2024 15:51:31,59.7501364591601,52.0279735005944,49.0876245659522,0,0,1
05-Jun-2024 15:51:31,59.2260169031368,51.8026147238688,49.5460512116148,0,0,1
05-Jun-2024 15:51:31,59.2741090818865,52.2245023682297,49.4802695442135,0,0,1
05-Jun-2024 15:51:31,59.3973812082965,51.7749768370341,49.523565491711,0,0,1
05-Jun-2024 15:51:31,59.9064841112798,52.1552826212604,49.5004736345678,0,0,1
05-Jun-2024 15:51:31,60.2939028454417,51.9278049480149,49.1430989402364,0,0,1
05-Jun-2024 15:51:32,60.046046503208,51.8260822853222,49.6247023316786,0,0,1
05-Jun-2024 15:51:32,59.9126949627908,51.3903799546522,49.5527353088019,0,0,1
05-Jun-2024 15:51:32,59.7954360650572,51.7909681528435,49.5443828376277,0,0,1
05-Jun-2024 15:51:32,60.1132234743094,51.8048717561772,49.0259954065559,0,0,1
05-Jun-2024 15:51:32,60.2478897222485,51.6708078081322,49.4287126857861,0,0,1
05-Jun-2024 15:51:32,59.8745581281251,51.6619315939823,49.3818161428503,0,0,1
05-Jun-2024 15:51:32,59.9306159376651,51.7829149967616,49.5638177162845,0,0,1
05-Jun-2024 15:51:32,60.210744065243,51.3899796902615,49.5073826588229,0,0,1
05-Jun-2024 15:51:32,60.2218715070732,51.4635106247785,49.5687714513843,0,0,1
05-Jun-2024 15:51:32,59.8263745812013,52.0761805269784,49.3464898618433,0,0,1
05-Jun-2024 15:51:33,60.1615457492113,51.8456476152892,49.355797694503,0,0,1
05-Jun-2024 15:51:33,60.128759584756,51.6265998328541,49.1081013925059,0,0,1
05-Jun-2024 15:51:33,59.8120352303251,51.4891990782672,49.0068720906995,0,0,1
05-Jun-2024 15:51:33,60.4543254960025,51.8990137084803,48.8833297598525,0,0,1
05-Jun-2024 15:51:33,60.4761723256151,51.3858574311364,49.3505777785243,0,0,1
05-Jun-2024 15:51:33,60.362860261768,51.7922152701182,49.2569837265001,0,0,1
05-Jun-2024 15:51:33,60.0984960488489,51.6574135308773,49.0329244000981,0,0,1
05-Jun-2024 15:51:33,60.3336468775788,51.3456885430588,49.2503771663519,0,0,1
05-Jun-2024 15:51:33,60.1344563485233,51.6315475403527,49.1562348711977,0,0,1
05-Jun-2024 15:51:33,60.4318439744013,51.7294642840659,49.588950585684,0,0,1
05-Jun-2024 15:51:34,60.2299261820212,51.7968022946305,49.2459815080498,0,0,1
05-Jun-2024 15:51:34,60.1722050599579,51.3469228145301,49.4274095855874,0,0,1
05-Jun-2024 15:51:34,60.0545167946932,51.7728588185734,49.5613747396361,0,0,1
05-Jun-2024 15:51:34,60.122099872828,51.5234271225724,49.1709568456024,0,0,1
05-Jun-2024 15:51:34,59.6699232134358,51.7594933158373,49.6318503189748,0,0,1
05-Jun-2024 15:51:34,60.2381097925457,51.8490746308669,49.0184411933837,0,0,1
05-Jun-2024 15:51:34,59.9037320343908,51.4841435521357,49.2717882493216,0,0,1
05-Jun-2024 15:51:34,60.165544844921,51.3077241312597,49.3706760604529,0,0,1
05-Jun-2024 15:51:34,59.9643295640318,51.9860154209409,49.2925483756628,0,0,1
05-Jun-2024 15:51:34,60.0474207506134,51.7223849580384,49.2619558361215,0,0,1
05-Jun-2024 15:51:35,60.1455146843977,51.5902375065115,49.3196504629582,0,0,1
05-Jun-2024 15:51:35,60.2245076053949,51.8709515104407,49.4869894666283,0,0,1
05-Jun-2024 15:51:35,59.8767168869767,51.8055435228715,49.4384698667096,0,0,1
05-Jun-2024 15:51:35,59.8380924610566,52.0435315442865,49.2745614571422,0,0,1
05-Jun-2024 15:51:35,60.3965864146691,51.8210300526168,49.066454115624,0,0,1
05-Jun-2024 15:51:35,60.295242787036,51.7586886705591,48.7474495456655,0,0,1
05-Jun-2024 15:51:35,59.8937008838403,51.7069811005251,49.0246083821922,0,0,1
05-Jun-2024 15:51:35,60.2561544113302,52.3587976088188,48.779583831877,0,0,1
05-Jun-2024 15:51:35,60.5047445346868,52.1405480345986,49.1295611508029,0,0,1
05-Jun-2024 15:51:35,60.4599966265773,52.1858130244114,48.550747119124,0,0,1
05-Jun-2024 15:51:36,60.5125342944688,51.9351400245988,48.6373962015452,0,0,1
05-Jun-2024 15:51:36,60.3745678172773,51.9821527229845,48.3286381636159,0,0,1
05-Jun-2024 15:51:36,60.03591938814,52.5228960493614,48.7812674609461,0,0,1
05-Jun-2024 15:51:36,60.1780846596851,52.2863210677729,48.1676443041854,0,0,1
05-Jun-2024 15:51:36,60.3926420619302,52.6783415610297,48.226311114459,0,0,1
05-Jun-2024 15:51:36,60.3556821115463,52.2967393000857,48.185548270313,0,0,1
05-Jun-2024 15:51:36,60.5860933749737,52.4739728759445,48.2659344322918,0,0,1
05-Jun-2024 15:51:36,60.4755205161164,52.1115048334416,48.2127046334901,0,0,1
05-Jun-2024 15:51:36,60.3062339428234,52.1112163920085,48.1597437288163,0,0,1
05-Jun-2024 15:51:36,60.609888048509,52.2254370586473,48.1895500643285,0,0,1
05-Jun-2024 15:51:37,60.5730642345085,52.660520542639,48.0218917044075,0,0,1
05-Jun-2024 15:51:37,60.5523763395302,52.0738181944953,48.3962509877443,0,0,1
05-Jun-2024 15:51:37,60.7438800358939,52.1091812679703,47.8979526509337,0,0,1
05-Jun-2024 15:51:37,60.4801443640853,52.2760711789754,48.3475811261657,0,0,1
05-Jun-2024 15:51:37,60.5715330652055,52.4317160448238,48.1049897556802,0,0,1
05-Jun-2024 15:51:37,60.5344460048424,52.770105333545,47.9553721866273,0,0,1
05-Jun-2024 15:51:37,60.2062859395398,52.463595367871,47.9592493435576,0,0,1
05-Jun-2024 15:51:37,60.1799704735285,52.2425039273025,47.965546036261,0,0,1
05-Jun-2024 15:51:37,60.1544674518919,52.3137968292523,48.1145235079703,0,0,1
05-Jun-2024 15:51:37,60.3880189608579,52.284536985935,48.0520563695858,0,0,1
05-Jun-2024 15:51:38,60.6494023872993,52.2450819595389,47.9458152392697,0,0,1
05-Jun-2024 15:51:38,60.5831152140654,52.5709598564891,47.8649106405661,0,0,1
05-Jun-2024 15:51:38,60.6675603253546,52.7626345424065,47.8541807596526,0,0,1
05-Jun-2024 15:51:38,60.4787919149288,52.2830925950602,47.9482475731289,0,0,1
05-Jun-2024 15:51:38,60.5838669502192,52.6250570704399,48.0177415456963,0,0,1
05-Jun-2024 15:51:38,60.3685883231495,52.5975264654691,47.9662835691045,0,0,1
05-Jun-2024 15:51:38,60.6575907586741,52.3126266197373,48.3018789478443,0,0,1
05-Jun-2024 15:51:38,60.3872140530702,52.3225555297423,48.04402944106,0,0,1
05-Jun-2024 15:51:38,60.5234976843172,52.6951539628651,48.117439024792,0,0,1
05-Jun-2024 15:51:38,60.0904614544617,52.3642843240865,47.9531421195908,0,0,1
05-Jun-2024 15:51:39,60.3076391890855,52.4842274493133,47.9017316815876,0,0,1
05-Jun-2024 15:51:39,60.0297307911916,52.8235726372084,47.8749782995302,0,0,1
05-Jun-2024 15:51:39,60.7262034702755,52.8423428741343,47.7441050030714,0,0,1
05-Jun-2024 15:51:39,60.2275813048997,52.7849943714596,48.1945887159714,0,0,1
05-Jun-2024 15:51:39,60.288469062962,52.656058748569,47.7724072783603,0,0,1
05-Jun-2024 15:51:39,60.2411241351945,52.4624534017961,47.8223361094575,0,0,1
05-Jun-2024 15:51:39,60.5241815203913,52.7729860405866,48.1409008914906,0,0,1
05-Jun-2024 15:51:39,60.6928237722828,52.2743738411286,48.1131583596871,0,0,1
05-Jun-2024 15:51:39,61.0003287629818,52.855819856254,47.9747252308619,0,0,1
05-Jun-2024 15:51:39,60.5345658310836,52.4207265572809,47.8366500775049,0,0,1
05-Jun-2024 15:51:40,60.4490495168086,52.2336774280934,48.1980175772298,0,0,1
05-Jun-2024 15:51:40,60.7564934435296,52.6655710856978,47.8851671756198,0,0,1
05-Jun-2024 15:51:40,60.8746610986516,52.3888607089131,47.9356763895575,0,0,1
05-Jun-2024 15:51:40,60.6294679027624,52.4129908389683,48.1648996960305,0,0,1
05-Jun-2024 15:51:40,60.9104714256708,52.133491974272,47.7288137907528,0,0,1
05-Jun-2024 15:51:40,61.1269626035394,51.9814852863697,47.7033795495431,0,0,1
05-Jun-2024 15:51:40,61.162380965587,51.8240628760339,47.9119938270967,0,0,1
05-Jun-2024 15:51:40,60.9834519903708,52.1463845771261,48.0576190705633,0,0,1
05-Jun-2024 15:51:40,60.6287525823298,52.5472879392821,48.1628482867883,0,0,1
05-Jun-2024 15:51:40,60.6639866593406,52.2913371545148,48.4191583158022,0,0,1
05-Jun-2024 15:51:41,60.526600389709,51.9599229655128,47.9721843641429,0,0,1
05-Jun-2024 15:51:41,60.4603396423172,52.6267986284171,47.7227910861044,0,0,1
05-Jun-2024 15:51:41,60.6610846272155,52.0910361310167,48.1808894475267,0,0,1
05-Jun-2024 15:51:41,60.4929937629657,52.5559453208037,48.1320940279864,0,0,1
05-Jun-2024 15:51:41,60.8030182605917,52.5961150950631,47.9924006501147,0,0,1
05-Jun-2024 15:51:41,60.3265258221736,52.1544074527946,47.8616266708576,0,0,1
05-Jun-2024 15:51:41,60.4067751486025,52.4205528767505,47.9605643428381,0,0,1
05-Jun-2024 15:51:41,60.8185988618649,52.2733873339751,48.0354678942824,0,0,1
05-Jun-2024 15:51:41,60.2239006236501,52.2435688348321,48.3430442589091,0,0,1
05-Jun-2024 15:51:41,60.3326128041838,52.529173993709,47.8788969597702,0,0,1
05-Jun-2024 15:51:42,60.6226054274445,52.3434526377558,48.2279515630606,0,0,1
05-Jun-2024 15:51:42,60.6642593210367,52.3850647928958,48.183922971965,0,0,1
05-Jun-2024 15:51:42,60.5910002418148,52.5348216759738,48.0161999291379,0,0,1
05-Jun-2024 15:51:42,60.9363156952075,52.2019315658853,47.6091129218746,0,0,1
05-Jun-2024 15:51:42,60.6244806054299,52.7867041761397,47.7761331004861,0,0,1
05-Jun-2024 15:51:42,60.7710685363389,52.2096595101389,47.8836256483852,0,0,1
05-Jun-2024 15:51:42,60.5711926173163,52.7459388536982,47.889944930098,0,0,1
05-Jun-2024 15:51:42,60.6300471269453,52.277320248862,47.5796208911022,0,0,1
05-Jun-2024 15:51:42,60.689509803208,52.7770183909434,48.2135969332459,0,0,1
05-Jun-2024 15:51:42,60.8482628391604,52.3486929856021,48.0161626985105,0,0,1
05-Jun-2024 15:51:43,60.3657454896253,52.2456902514587,48.343336788394,0,0,1
05-Jun-2024 15:51:43,60.4941710524859,52.7747835280952,48.0524949321141,0,0,1
